gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,0.7777777777777777,2,0,2,1,1,1,1,1,1,3,2,0,0.012954658694568993,0.12251903992614817,0
0,1,2,0,0.4722222222222222,2,3,1,0,3,3,0,0,3,0,2,2,0.7573492775286498,0.36911493191783984,1
1,0,0,0,0.875,2,3,1,0,3,0,0,0,3,1,0,1,0.7194818136522173,0.6700553888760674,0
0,0,2,2,0.6805555555555555,0,1,0,3,0,0,3,0,0,1,2,1,0.1748878923766816,0.20346180475421188,0
1,0,2,0,0.4722222222222222,2,3,1,0,0,3,0,3,3,0,0,2,0.8231190832087694,0.40485806600507734,0
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,0,0.257100149476831,0.0029136856681283175,0
1,0,2,2,1.0,2,3,0,3,3,3,3,3,3,3,2,1,0.7229696063776782,0.7360720055388876,0
1,0,2,2,0.18055555555555555,2,0,0,3,0,0,0,0,0,0,2,3,0.3158943697060289,0.06561850911608587,0
0,0,2,2,0.9444444444444444,2,3,1,0,0,0,0,3,0,1,2,2,0.6452416542102641,0.6539349180706209,1
0,0,0,0,0.05555555555555555,2,0,1,0,0,0,0,0,0,0,0,2,0.5196811160936722,0.03025617355181168,1
1,0,0,0,0.25,2,0,0,0,0,3,3,0,0,0,0,1,0.3682112605879423,0.11992845603507962,0
1,0,0,0,0.2638888888888889,2,3,1,0,3,0,0,3,3,0,2,2,0.8141504733432985,0.2207419801523194,1
0,1,0,0,0.5555555555555556,2,0,1,3,3,0,0,0,0,0,2,1,0.6073741903338317,0.3709958458342949,1
0,0,2,2,0.19444444444444442,2,0,2,1,1,1,1,1,1,1,2,3,0.012456402590931726,0.029217632125548117,0
0,0,0,0,0.6388888888888888,2,0,0,0,0,0,0,0,0,0,0,0,0.266068759342302,0.24810754673436422,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,3,0,3,0,0,2,2,0.663677130044843,0.0076217401338564495,1
0,0,0,0,0.1111111111111111,2,0,0,0,3,0,3,3,0,0,2,2,0.47035376183358246,0.06181052388645282,0
1,0,2,2,0.3194444444444444,2,3,0,0,3,0,3,0,0,3,0,3,0.41305430991529646,0.16102007846757443,0
0,1,0,0,0.7777777777777777,2,3,0,3,0,3,3,0,3,3,0,0,0.5480817140009965,0.4656588968382183,0
1,0,0,0,0.041666666666666664,2,0,1,0,3,0,0,0,3,0,0,2,0.658196312904833,0.024953842603277175,0
0,0,0,0,0.7638888888888888,2,0,0,0,3,3,0,0,3,3,2,3,0.46337817638266066,0.41522040156935147,0
1,0,0,0,0.05555555555555555,2,0,0,0,3,0,0,0,0,0,0,3,0.3089187842551071,0.021884375721209322,0
0,0,2,2,1.0,0,1,0,3,3,3,3,3,3,3,2,1,0.4678624813153962,0.5499249942303254,0
0,0,0,0,0.2361111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.01145989038365719,0.03914724209554582,0
0,0,2,2,0.9027777777777777,2,3,1,3,3,0,3,3,0,3,2,1,0.8051818634778276,0.7382760212324024,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.019431988041853504,0.0001615508885298867,1
0,0,0,0,0.7222222222222222,2,3,1,0,3,0,0,0,0,1,2,3,0.617339312406577,0.4937456727440573,0
1,0,0,0,0.3472222222222222,2,0,2,1,1,1,1,1,1,1,0,1,0.01644245142002987,0.05677359796907455,0
0,0,2,0,0.8055555555555555,2,3,1,0,3,3,0,0,3,1,2,2,0.757847533632287,0.6452054004154165,0
0,0,2,0,0.986111111111111,0,1,0,3,3,3,3,0,0,3,2,0,0.29247633283507724,0.38760673897992154,0
1,0,0,0,0.041666666666666664,2,0,1,0,0,3,0,0,0,0,2,1,0.5515695067264573,0.024659589199169166,0
1,0,2,2,0.2361111111111111,2,3,0,0,3,3,3,0,0,0,2,3,0.4828101644245143,0.12211516270482345,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5191828599900349,0.00594853450265405,0
1,0,2,0,0.2361111111111111,2,3,1,0,3,0,0,0,0,0,2,0,0.6203288490284006,0.15210016155088854,0
0,0,2,2,0.18055555555555555,2,0,0,3,0,0,3,0,0,1,0,0,0.3577478824115595,0.07872720978536811,0
0,1,2,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5112107623318386,0.0058562197092084005,1
1,0,0,0,0.40277777777777773,2,0,0,3,3,0,3,0,0,1,2,2,0.4035874439461884,0.19356104315716596,0
0,0,0,0,0.7916666666666666,2,3,1,3,3,3,0,3,3,3,2,0,0.9436970602889887,0.7438495268866836,1
0,0,2,0,0.16666666666666666,2,0,0,0,3,0,0,0,0,0,2,2,0.32884902840059793,0.06846295868912994,0
1,1,0,0,0.18055555555555555,2,0,1,0,0,0,0,3,3,0,2,2,0.7199800697558545,0.13643549503807986,1
1,0,0,0,0.736111111111111,2,3,2,1,1,1,1,1,1,3,0,3,0.06327852516193325,0.14541887837525966,0
1,0,2,0,0.7916666666666666,2,0,0,3,3,0,3,0,0,3,2,2,0.41355256601893375,0.3959554581121625,0
0,1,2,0,0.9027777777777777,2,3,1,0,3,3,0,3,3,1,2,2,0.8769307424015944,0.8032540964689592,1
0,0,0,0,0.05555555555555555,2,0,0,3,3,0,3,0,0,0,2,3,0.42002989536621826,0.02923494114931918,1
0,1,0,0,0.18055555555555555,2,0,0,0,3,3,0,0,0,0,2,2,0.36422521175884404,0.08221786291253173,0
0,0,2,2,0.1111111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.007972097658196314,0.021105469651511652,0
0,0,2,0,0.8333333333333333,2,3,1,0,3,3,0,3,3,0,2,2,0.87593423019432,0.737647126702054,0
0,0,2,0,0.20833333333333331,2,0,1,0,0,0,0,3,3,0,0,2,0.6965620328849029,0.15829679206092775,1
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5107125062282013,0.005850450034618047,1
0,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.01893373193821621,0.007581352411723978,0
1,0,2,2,0.4722222222222222,0,1,0,3,0,0,0,0,0,1,0,0,0.12107623318385649,0.10614470343872606,0
1,0,2,2,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,0,2,0.26208271051320375,0.0029713824140318486,0
0,1,0,0,0.4861111111111111,2,3,1,3,3,3,0,3,3,1,2,2,0.8978574987543597,0.42780406185091163,0
1,0,0,2,0.027777777777777776,2,0,0,0,0,0,0,0,3,0,2,2,0.36920777279521677,0.010368105238864528,0
0,0,2,2,0.4722222222222222,2,0,2,1,1,1,1,1,1,0,0,3,0.023916292974588915,0.08049849988460651,0
1,0,0,0,0.20833333333333331,2,0,2,1,1,1,1,1,1,1,0,3,0.01544593921275536,0.03297945995845835,0
0,0,2,0,0.5833333333333333,2,3,0,3,3,0,3,0,0,0,2,1,0.47982062780269064,0.3126009693053312,0
0,0,0,0,0.9722222222222222,2,0,2,1,1,1,1,1,1,1,0,0,0.014449427005480797,0.15263097161320102,0
1,0,2,2,0.4722222222222222,2,0,1,0,0,0,0,0,3,1,2,0,0.6048829098156453,0.30330025386568193,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.018435475834578968,0.00015001153934918058,1
1,1,0,0,0.5833333333333333,2,3,1,0,3,0,0,0,0,0,2,0,0.6088689586447433,0.3837179783060235,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,0,0.009965122072745386,5.192707131317781e-05,0
0,0,2,2,0.7916666666666666,2,0,0,3,3,0,0,0,0,1,0,2,0.35077229696063783,0.3501269328409878,0
0,0,2,0,0.19444444444444442,2,3,0,3,0,0,0,3,0,0,2,0,0.46287992027902347,0.10641587814447266,1
1,0,0,0,0.1388888888888889,2,0,0,0,0,0,0,0,3,0,2,0,0.38365719980069757,0.05590237710593123,0
0,0,0,0,0.3055555555555555,2,0,0,0,3,3,0,3,0,1,0,0,0.4683607374190334,0.16420493884144935,0
0,0,0,0,0.20833333333333331,2,0,2,1,1,1,1,1,1,0,0,0,0.014947683109118065,0.032137087468266795,1
1,0,2,0,0.8333333333333333,2,3,2,1,1,1,1,1,1,1,0,0,0.05879422022919778,0.17160166166628205,0
1,1,0,0,0.125,2,3,1,0,3,0,0,3,3,0,2,1,0.8091679123069259,0.10392337872144011,1
1,0,0,0,0.8194444444444444,2,0,0,0,0,3,0,0,3,1,2,0,0.42949676133532644,0.41849757673667204,0
1,0,0,0,0.4722222222222222,2,3,1,0,3,3,0,3,3,0,2,2,0.877927254608869,0.4073909531502423,1
0,0,0,0,0.013888888888888888,2,3,1,0,3,0,0,3,3,0,2,1,0.8171400099651221,0.009398799907685208,1
0,0,2,0,0.6666666666666666,2,0,1,0,3,3,0,3,3,1,2,2,0.7852516193323368,0.5393664897299792,0
1,0,2,2,0.986111111111111,2,3,0,3,3,3,3,3,3,3,0,1,0.7140009965122074,0.7429436879759981,0
0,0,2,2,0.986111111111111,0,1,0,3,3,0,3,3,3,3,0,0,0.41305430991529646,0.47355758135241166,0
0,0,0,0,0.125,2,0,0,0,0,0,0,0,0,0,2,0,0.2585949177877429,0.04437456727440573,1
0,0,0,0,0.1388888888888889,2,3,2,1,1,1,1,1,1,0,2,3,0.06228201295465868,0.02900415416570505,0
0,0,0,0,1.0,2,3,1,3,3,3,3,3,3,3,0,1,0.9646238166417538,0.967712900992384,0
1,0,2,0,0.041666666666666664,0,1,0,0,3,0,0,0,0,0,0,1,0.11509715994020928,0.008723747980613893,0
1,0,0,0,0.7916666666666666,0,1,0,3,0,3,0,3,3,0,2,2,0.3537618335824614,0.3666282021693976,0
0,0,2,0,0.4861111111111111,2,0,0,0,3,0,3,0,0,0,0,2,0.38465371200797216,0.21258942995615046,0
1,0,0,0,0.6944444444444444,2,3,0,0,0,3,3,0,3,3,0,0,0.5107125062282013,0.3922686360489268,0
1,0,0,0,0.125,2,3,1,0,0,0,0,3,0,0,2,2,0.6701544593921276,0.08918762981767829,0
1,0,2,2,0.16666666666666666,2,0,0,3,0,0,0,0,0,0,2,2,0.3084205281514699,0.06373759519963074,0
1,1,2,0,0.8333333333333333,2,0,1,0,3,3,0,3,3,1,2,2,0.7942202291978078,0.6748442187860605,0
1,0,0,0,0.6388888888888888,0,1,0,0,3,0,0,0,0,0,0,0,0.12007972097658196,0.1570851603969536,1
0,0,0,0,0.16666666666666666,0,1,0,3,0,0,3,0,0,1,2,3,0.15296462381664175,0.04807869836141242,0
0,0,0,0,0.15277777777777776,2,0,0,0,0,3,3,0,0,1,0,0,0.3542600896860987,0.07301523194091854,0
1,0,0,0,0.5416666666666666,0,1,0,0,0,0,3,0,3,0,2,2,0.22272047832585948,0.17028617585968153,0
1,0,2,2,0.6944444444444444,2,3,1,0,3,0,3,3,3,0,0,2,0.8515196811160937,0.5829967689822294,1
0,0,2,0,0.2638888888888889,2,3,1,0,0,0,0,3,0,0,2,2,0.6836073741903338,0.17835218093699517,0
1,0,2,2,1.0,2,0,1,3,0,3,3,3,3,3,2,1,0.8634778276033883,0.8701534733441034,0
1,1,2,0,0.09722222222222221,2,3,1,0,0,0,0,3,3,0,2,0,0.770802192326856,0.07218439879990769,1
1,0,0,0,0.5138888888888888,2,3,0,3,3,3,3,0,0,1,0,2,0.4902840059790733,0.27977152088622204,0
1,0,2,2,0.4305555555555555,2,3,2,1,1,1,1,1,1,3,0,3,0.07473841554559044,0.08502192476344335,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5151968111609367,0.005902377105931225,1
0,1,0,0,1.0,2,3,1,0,3,3,3,3,3,3,0,2,0.9307424015944197,0.9144530348488346,0
0,0,2,2,0.4444444444444444,2,0,0,3,3,0,3,0,0,0,0,0,0.4299950174389636,0.21299907685206557,0
1,0,0,0,0.6388888888888888,2,3,1,0,0,0,0,0,0,0,0,0,0.543597409068261,0.37279021463189477,0
0,0,0,0,0.375,2,3,1,0,0,0,0,3,3,0,2,0,0.770802192326856,0.2973055619663051,0
1,0,2,2,0.9583333333333333,2,0,2,1,1,1,1,1,1,1,2,1,0.022919780767314407,0.15973921070851604,0
0,1,0,0,0.05555555555555555,2,3,1,0,0,3,0,0,3,0,2,2,0.7035376183358246,0.04080890837756751,1
1,0,0,0,0.19444444444444442,2,0,1,0,0,0,0,3,3,0,2,2,0.7438963627304436,0.15216362797138241,0
0,0,0,0,0.4444444444444444,2,0,2,1,1,1,1,1,1,1,0,0,0.014947683109118065,0.06985345026540503,0
1,0,0,0,0.9305555555555555,2,0,2,1,1,1,1,1,1,1,2,3,0.011958146487294458,0.13583544888068314,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,2,0.014947683109118065,0.0001096238172167089,0
1,0,0,0,0.5972222222222222,2,0,1,3,3,3,3,0,0,1,2,1,0.7214748380667664,0.44582275559658435,0
1,0,0,0,0.29166666666666663,2,0,2,1,1,1,1,1,1,0,2,3,0.016940707523667137,0.04588045234248789,0
1,0,0,0,0.027777777777777776,2,0,0,0,3,0,0,0,0,0,0,3,0.3089187842551071,0.009023771059312256,0
0,0,0,0,0.16666666666666666,0,1,0,3,0,3,3,0,3,3,0,3,0.3148978574987543,0.06153934918070622,0
0,0,0,0,0.38888888888888884,0,1,0,0,0,3,3,0,0,0,2,3,0.17438963627304435,0.10876990537733672,0
0,1,0,0,0.41666666666666663,2,3,1,0,3,3,0,3,3,0,2,2,0.8555057299451918,0.3579852296330487,0
1,0,0,0,0.2222222222222222,2,3,1,0,0,0,3,0,3,0,2,1,0.7055306427503737,0.16498961458573735,1
1,0,0,2,0.4305555555555555,2,3,0,0,3,0,3,3,3,1,2,3,0.609865470852018,0.29643434110316175,1
0,0,2,2,0.19444444444444442,2,0,0,3,3,0,3,0,0,0,0,0,0.4105630293971102,0.08793561043157166,0
0,1,2,0,1.0,2,3,1,3,0,3,3,3,3,3,2,3,0.9118086696562033,0.9296734364181861,0
0,0,2,2,0.736111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.026407573492775255,0.13007731363951072,0
1,0,0,0,0.9444444444444444,0,1,0,0,0,3,0,0,3,0,2,0,0.21574489287493767,0.32051119316870524,0
0,0,0,0,0.6944444444444444,2,0,1,0,0,3,3,0,3,3,2,0,0.7120079720976582,0.49454188783752595,0
0,1,2,0,0.9722222222222222,2,3,1,0,3,0,3,3,3,1,2,0,0.8699551569506727,0.8281271636279715,0
0,0,2,0,0.9027777777777777,2,0,0,0,0,0,3,3,0,3,2,1,0.41405082212257094,0.43727209785368104,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,0,2,0.5206776283009467,0.005965843526425109,1
0,0,0,0,0.5,2,0,1,0,3,0,0,3,3,0,2,1,0.7628300946686597,0.4092834064158781,0
0,0,2,0,0.7916666666666666,0,1,0,3,3,3,0,3,3,0,2,0,0.4035874439461884,0.39448996076621273,0
0,0,0,0,0.125,2,0,1,0,0,0,0,3,3,0,2,3,0.6990533134030893,0.0888299099930764,0
1,0,0,2,0.041666666666666664,2,0,0,0,0,0,0,3,0,0,2,1,0.36322869955156956,0.0173840295407339,1
0,0,2,2,0.2638888888888889,2,3,2,1,1,1,1,1,1,3,2,0,0.06626806178375683,0.05180013847219017,0
0,0,2,0,0.9444444444444444,2,3,1,3,3,3,3,3,3,3,0,3,1.0,0.9198303715670436,0
1,1,2,0,0.40277777777777773,2,3,1,0,3,3,0,0,3,0,2,2,0.7737917289486796,0.314608816062774,1
0,1,0,0,0.2361111111111111,2,3,1,0,0,3,0,0,0,0,2,1,0.6417538614848033,0.16746480498499886,0
1,1,2,0,0.986111111111111,2,3,1,3,3,3,3,3,3,3,2,0,0.9646238166417538,0.9228940687745212,0
1,0,2,2,0.013888888888888888,2,0,1,0,0,0,0,3,3,0,0,3,0.7065271549576483,0.008117932148626817,1
0,0,2,2,0.6805555555555555,2,3,0,0,3,0,3,3,3,3,0,0,0.6083707025411061,0.44814793445649664,0
0,0,0,0,0.18055555555555555,2,3,1,0,3,3,0,0,0,0,2,2,0.6596910812157449,0.11998615278098315,1
1,0,0,0,0.5416666666666666,2,0,1,3,0,3,0,3,3,3,2,2,0.8191330343796712,0.43652204015693513,0
0,0,0,2,0.6805555555555555,2,0,2,1,1,1,1,1,1,3,0,1,0.021923268560039844,0.11606854373413342,0
0,0,0,2,0.3055555555555555,2,3,1,0,0,0,0,0,3,0,2,2,0.6626806178375685,0.20747172859450727,0
1,0,2,2,0.8472222222222222,2,0,0,3,3,3,3,0,0,3,2,0,0.4962630792227205,0.47766558966074313,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,2,0.022919780767314407,0.00020193861066235838,1
0,0,2,0,0.027777777777777776,2,3,1,0,0,3,3,3,3,0,2,2,0.8584952665670156,0.025848142164781908,1
0,0,0,2,0.09722222222222221,2,0,2,1,1,1,1,1,1,1,0,3,0.0179372197309417,0.009000692360950843,0
1,1,2,0,0.986111111111111,2,3,2,1,1,1,1,1,1,3,0,1,0.07174887892376677,0.2043445649665359,0
1,0,0,0,0.2361111111111111,2,0,2,1,1,1,1,1,1,1,0,3,0.016940707523667137,0.03367182090930072,0
0,0,2,0,0.041666666666666664,2,3,1,0,0,0,0,0,0,0,2,2,0.5739910313901345,0.027440572351719365,1
1,0,0,0,1.0,2,3,2,1,1,1,1,1,1,3,0,0,0.06477329347284502,0.20295407339026078,0
1,1,2,0,0.5555555555555556,2,0,0,0,0,0,0,0,3,1,0,2,0.3741903338315894,0.2613085621970921,0
1,0,0,0,0.19444444444444442,2,0,2,1,1,1,1,1,1,0,2,2,0.0179372197309417,0.03236787445188092,0
0,0,2,0,0.9027777777777777,2,3,1,0,3,3,3,3,3,1,2,1,0.8948679621325362,0.8193053311793215,0
0,0,2,0,0.6527777777777778,2,3,1,0,0,3,0,3,3,0,2,2,0.8196312904833085,0.5409993076390492,0
1,0,0,0,0.3472222222222222,2,0,2,1,1,1,1,1,1,0,2,3,0.01893373193821621,0.05972190168474499,0
1,1,0,0,0.027777777777777776,2,3,1,0,0,0,0,0,0,0,2,3,0.541604384653712,0.015635818139856913,0
1,1,2,0,0.6388888888888888,0,1,0,0,3,3,3,3,3,1,2,0,0.41504733432984553,0.32285368105238865,1
0,0,2,2,0.7638888888888888,2,0,2,1,1,1,1,1,1,3,0,3,0.02740408570004982,0.13749134548811448,0
0,0,0,0,0.875,2,3,1,0,3,3,3,3,3,0,2,1,0.9128051818634777,0.8059254558042926,0
1,0,2,2,0.861111111111111,2,0,0,3,3,3,3,3,3,3,0,2,0.6761335326357748,0.5996365105008078,0
0,0,2,0,0.6666666666666666,0,1,0,3,0,3,0,0,3,0,2,0,0.26955655206776274,0.24534964228017542,1
1,0,2,0,0.25,2,0,1,0,0,3,3,0,0,0,0,2,0.5974090682610862,0.16731479344564967,0
1,0,0,0,0.986111111111111,2,3,1,0,0,3,3,0,0,3,2,1,0.6791230692575985,0.7100392337872145,0
1,0,2,2,0.4861111111111111,2,3,1,0,3,0,0,3,0,0,2,0,0.711509715994021,0.3626586660512347,0
0,0,0,0,0.375,2,0,0,3,3,0,0,0,0,0,2,3,0.3831589436970604,0.18857027463651052,0
1,0,2,2,0.9444444444444444,2,3,0,3,3,3,3,3,3,3,2,1,0.7369207772795218,0.7355238864528041,0
0,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,0,3,0.021425012456402576,0.005117701361643203,0
0,0,0,0,0.5416666666666666,2,0,2,1,1,1,1,1,1,3,0,1,0.024414549078226183,0.08581237018232173,0
0,0,0,0,0.736111111111111,2,0,1,0,3,3,3,0,3,1,2,1,0.7593423019431988,0.5797311331640895,0
0,0,2,2,0.38888888888888884,2,0,1,0,0,0,0,3,3,1,2,0,0.7159940209267563,0.2977325178859912,1
1,0,0,0,0.06944444444444445,2,0,1,0,3,0,0,0,0,0,2,2,0.5620328849028401,0.042101315485806604,0
1,0,0,0,0.1388888888888889,2,0,2,1,1,1,1,1,1,0,0,1,0.014947683109118065,0.021861297022847913,0
1,0,0,0,0.6944444444444444,0,1,0,3,0,0,3,0,0,1,2,3,0.17090184354758345,0.19964228017539812,0
1,0,0,0,0.2638888888888889,2,0,1,0,0,0,0,3,0,0,2,0,0.6023916292974589,0.17035541195476575,0
1,0,2,2,0.2361111111111111,2,3,0,3,0,3,0,3,0,1,2,0,0.5191828599900349,0.1364931917839834,0
1,0,0,0,0.2777777777777778,2,0,0,0,3,0,0,0,0,0,2,3,0.33432984554060785,0.11597622894068775,0
0,0,2,2,0.875,2,0,2,1,1,1,1,1,1,3,0,1,0.017438963627304432,0.13737018232171708,0
1,0,0,0,1.0,2,3,0,3,3,3,3,3,3,3,0,0,0.6816143497757848,0.7161320101546274,0
1,0,2,0,0.7222222222222222,2,3,1,3,0,3,3,0,0,3,2,1,0.7309417040358744,0.5318486037387492,0
0,0,2,2,0.8194444444444444,2,0,2,1,1,1,1,1,1,3,0,1,0.012456402590931726,0.1389164551119317,0
1,0,0,2,0.41666666666666663,2,0,0,0,3,3,0,3,0,1,0,1,0.4608868958644744,0.22053427186706673,0
0,1,2,0,0.2638888888888889,2,3,1,0,0,0,0,3,3,0,2,2,0.7643248629795716,0.2009519963074083,0
1,0,2,2,0.6527777777777778,2,3,1,3,3,3,3,3,3,1,2,0,0.9486796213253612,0.611470113085622,0
1,0,0,0,0.5972222222222222,0,1,0,0,0,3,3,0,3,1,0,2,0.2580966616841056,0.22069005308100623,0
1,0,2,0,0.7916666666666666,0,1,0,0,3,3,3,3,3,3,2,0,0.39113104135525667,0.37469997692130164,0
1,0,0,0,0.8194444444444444,2,3,0,0,0,3,0,0,0,3,0,1,0.3577478824115595,0.35741403184860376,0
0,0,0,0,0.16666666666666666,2,0,1,0,3,0,0,0,3,0,2,2,0.6611858495266567,0.11522617124394186,0
1,0,2,0,0.5972222222222222,2,0,0,0,0,0,0,3,0,1,2,3,0.3796711509715994,0.2737537502884837,0
1,0,0,0,0.8888888888888888,2,3,0,0,3,3,3,3,3,3,0,1,0.6806178375685102,0.6477902146318948,0
1,0,2,2,0.08333333333333333,2,0,2,1,1,1,1,1,1,0,0,1,0.01594419531639263,0.013852988691437803,0
1,1,2,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5186846038863976,0.005942764828063696,1
1,0,2,2,0.2361111111111111,2,3,2,1,1,1,1,1,1,3,2,3,0.06875934230194317,0.04544195707362105,0
0,1,0,0,0.8333333333333333,2,3,1,0,0,3,3,3,3,1,2,2,0.8744394618834082,0.741126240480037,1
1,0,2,2,1.0,2,3,1,3,3,3,3,3,3,3,2,1,0.9546586945690085,0.9543503346411264,0
1,0,0,0,0.06944444444444445,0,1,0,3,3,3,3,0,0,0,2,3,0.24912805181863476,0.02310177705977383,1
0,0,2,2,0.9027777777777777,2,3,1,3,0,3,3,3,3,3,0,2,0.9073243647234679,0.8445361181629356,0
1,0,0,0,0.08333333333333333,2,0,0,0,3,0,0,3,0,0,0,2,0.4105630293971102,0.03909531502423264,0
1,0,0,0,0.05555555555555555,2,0,0,0,0,3,3,3,3,0,2,2,0.5595416043846538,0.03241403184860374,1
0,0,2,2,0.2777777777777778,2,3,1,0,3,3,0,3,3,0,2,0,0.8729446935724963,0.25627163627971383,1
0,0,2,0,0.8472222222222222,2,3,2,1,1,1,1,1,1,3,0,3,0.06128550074738412,0.16144703438726057,0
0,1,2,0,0.9027777777777777,2,3,1,3,0,3,0,3,3,0,0,0,0.8669656203288489,0.7809369951534733,1
0,0,2,0,1.0,2,3,1,3,3,3,3,3,3,3,2,1,0.9696063776781265,0.9570274636510501,0
0,1,0,0,0.1111111111111111,2,3,1,0,3,3,0,3,3,0,2,2,0.8694569008470354,0.09355527348257558,1
0,0,0,0,0.16666666666666666,2,3,0,0,0,0,3,3,3,1,0,3,0.5560538116591928,0.09852873297945997,1
0,1,0,0,0.5972222222222222,2,0,1,3,3,0,3,3,3,0,2,1,0.8958644743398108,0.5287214401107777,1
0,1,0,0,0.41666666666666663,0,1,0,0,0,3,0,3,0,0,2,2,0.21973094170403581,0.1331813985691207,1
1,0,0,0,0.8055555555555555,2,3,1,0,0,0,3,0,0,0,0,0,0.6218236173393125,0.5525675051927071,0
0,0,2,0,0.6388888888888888,2,0,0,3,3,0,3,0,3,1,0,3,0.5216741405082211,0.37067274405723516,0
1,0,0,0,0.3333333333333333,2,3,1,0,0,0,0,3,3,0,2,2,0.7558545092177379,0.26587237479806136,0
1,0,2,2,0.6805555555555555,0,1,0,0,3,0,0,3,3,1,2,0,0.33432984554060785,0.29107431340872375,1
1,1,0,0,0.05555555555555555,2,0,1,0,0,0,0,0,0,0,2,2,0.5221723966118585,0.031738979921532434,0
1,0,2,2,0.1388888888888889,2,0,0,0,3,0,0,0,0,1,0,3,0.31190832087693066,0.05272328640664667,0
1,0,0,2,0.75,2,3,0,0,3,0,0,0,0,0,2,1,0.3662182361733931,0.3547022847911378,1
0,0,0,0,0.6944444444444444,0,1,0,0,3,3,3,0,0,3,0,1,0.21375186846038866,0.22085737364412647,0
0,0,2,2,0.6666666666666666,2,3,1,0,0,0,0,0,3,1,2,3,0.635774788241156,0.46286060466189705,1
0,0,0,0,0.41666666666666663,2,0,1,0,0,0,3,3,0,0,0,2,0.6666666666666667,0.2927648280636972,1
0,0,0,2,0.041666666666666664,2,0,0,3,0,0,3,0,3,0,2,0,0.4608868958644744,0.018301407800600047,0
0,0,2,2,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,2,0.01644245142002987,0.00012693284098776788,1
0,0,0,2,0.6666666666666666,0,1,0,0,3,3,0,0,3,0,0,1,0.2720478325859491,0.24112047080544657,0
0,0,0,0,0.40277777777777773,2,3,0,3,0,0,0,0,3,0,2,2,0.476831091180867,0.21848026771290102,0
0,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,0,3,0.017438963627304432,0.005169628432956382,0
0,0,0,0,0.19444444444444442,2,0,0,0,0,0,3,0,3,1,0,1,0.40707523667164924,0.08701246249711517,0
0,1,0,0,0.6805555555555555,2,3,1,3,0,0,0,3,3,0,0,1,0.8300946686596911,0.5829217632125547,0
0,0,2,2,0.9583333333333333,2,0,2,1,1,1,1,1,1,3,0,3,0.01145989038365719,0.15317332102469422,0
0,0,2,2,1.0,0,1,0,3,0,3,0,3,3,3,2,1,0.3542600896860987,0.45391760904684975,0
0,0,2,2,0.9166666666666666,2,0,0,3,3,0,3,0,0,3,2,1,0.3981066268061785,0.4375721209323794,0
1,0,0,2,0.736111111111111,2,0,1,3,3,3,0,0,3,1,0,2,0.7742899850523169,0.5790560812370182,0
1,1,2,0,0.20833333333333331,2,3,1,0,0,0,0,0,3,0,2,0,0.6711509715994021,0.15309831525501963,1
0,0,0,0,0.1388888888888889,0,1,0,0,0,0,3,0,0,3,2,3,0.1131041355256602,0.032339026078929155,0
1,0,0,0,0.375,2,0,0,3,0,0,0,0,0,0,0,3,0.31988041853512705,0.1606912070159243,0
0,0,0,0,1.0,2,0,0,3,3,3,3,0,3,3,2,1,0.5455904334828102,0.6054004154165705,0
1,0,2,0,0.29166666666666663,2,0,0,0,0,0,0,3,0,0,0,0,0.36223218734429496,0.1276713593353335,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,3,0,2,3,0.36372695565520685,0.004148396030463882,1
1,0,2,0,0.7638888888888888,2,0,0,3,3,3,0,0,0,3,0,2,0.4020926756352766,0.3519270713131779,0
